Series Title,Episode Title,RT Synopsis,Predicted IAB Label,Relevance Clue,Relevance Score
Unsolved Mysteries,Episode 15,"

                Alcatraz: a 1962 escape; Al Capone's stint in the laundry room; ""birdman"" Robert Stroud; prison history; French-Canadian criminal Jean Marie Gagnon; police seek Thomas Noss Jr., Carl Alfred Eder, Lena Regina Smith and Joseph Mancini.
            
Show More
",Television,"The episode is part of the series ""Unsolved Mysteries,"" which is a popular true crime television show. The topics covered in the episode, such as the Alcatraz escape and the birdman of Alcatraz, are also commonly featured in true crime television shows.",1.0
Unsolved Mysteries,Episode 15,"

                Alcatraz: a 1962 escape; Al Capone's stint in the laundry room; ""birdman"" Robert Stroud; prison history; French-Canadian criminal Jean Marie Gagnon; police seek Thomas Noss Jr., Carl Alfred Eder, Lena Regina Smith and Joseph Mancini.
            
Show More
",Hotels and Motels,"The episode mentions Alcatraz, which is a former prison and tourist destination. However, the episode does not focus on accommodations such as hotels and motels.",0.5
Unsolved Mysteries,Episode 15,"

                Alcatraz: a 1962 escape; Al Capone's stint in the laundry room; ""birdman"" Robert Stroud; prison history; French-Canadian criminal Jean Marie Gagnon; police seek Thomas Noss Jr., Carl Alfred Eder, Lena Regina Smith and Joseph Mancini.
            
Show More
",Travel Locations,"The episode mentions Alcatraz, which is a location that tourists can visit. However, the episode does not focus on travel locations.",0.5
Unsolved Mysteries,Episode 15,"

                Alcatraz: a 1962 escape; Al Capone's stint in the laundry room; ""birdman"" Robert Stroud; prison history; French-Canadian criminal Jean Marie Gagnon; police seek Thomas Noss Jr., Carl Alfred Eder, Lena Regina Smith and Joseph Mancini.
            
Show More
",North America Travel,"The episode mentions Alcatraz, which is a location in North America that tourists can visit. The episode also mentions criminals who are being sought by the police in North America.",0.8
That '70s Show,Christmas,"

                Eric uses Red's money, which was intended for a Christmas tree, for a party; Laurie spikes the punch.
            
Show More
",Family and Relationships,"This episode is all about the family dynamics during Christmas. It involves the father-son relationship between Red and Eric, and the sibling relationship between Eric and Laurie. It also touches on the theme of friends being like family.""",1.0
That '70s Show,Christmas,"

                Eric uses Red's money, which was intended for a Christmas tree, for a party; Laurie spikes the punch.
            
Show More
",Food & Drink,"The episode features a party where Laurie spikes the punch. Additionally, the money intended for a Christmas tree is used for the party, which implies food and drink were also purchased for the party."" ",0.8
That '70s Show,Christmas,"

                Eric uses Red's money, which was intended for a Christmas tree, for a party; Laurie spikes the punch.
            
Show More
",Pop Culture,"That '70s Show is a pop culture classic and this episode is a popular one. It is likely to be a fan favorite for those who enjoy the show's humor and nostalgic appeal.""",0.6
That '70s Show,Christmas,"

                Eric uses Red's money, which was intended for a Christmas tree, for a party; Laurie spikes the punch.
            
Show More
",Parenting,"The episode involves family dynamics during Christmas, including the father-son relationship between Red and Eric. It could be relevant for advertising aimed at parents or families."" ",0.8
That '70s Show,Christmas,"

                Eric uses Red's money, which was intended for a Christmas tree, for a party; Laurie spikes the punch.
            
Show More
",Single Life,"While the episode does not directly involve single life, it may be relevant for those who are single and enjoy the show's humor and nostalgic appeal. It could be a good fit for advertising aimed at young adults."" ",0.6
That '70s Show,Christmas,"

                Eric uses Red's money, which was intended for a Christmas tree, for a party; Laurie spikes the punch.
            
Show More
",Food & Drink,"The episode features a party where Laurie spikes the punch, and food and drink were likely purchased for the party. While the specific food and drink items are not mentioned, the theme of food and drink is prevalent in the episode.""",0.8
That '70s Show,Christmas,"

                Eric uses Red's money, which was intended for a Christmas tree, for a party; Laurie spikes the punch.
            
Show More
",Cooking,"Although the episode does not focus on cooking, it does imply that food was prepared for the party. Additionally, cooking could be a relevant category for viewers who are looking for cooking tips or recipe ideas for their holiday parties."" ",0.6
Frasier,The New Friend,"

                Realizing that he has no friends other than his brother, Frasier makes an on-air appeal for a new pal.
            
Show More
",Family and Relationships,"This episode revolves around Frasier's desire to find a new friend outside of his family. The theme of building relationships and the importance of friendships is central to the plot, making this episode highly relevant to the Family and Relationships category.""",1.0
Frasier,The New Friend,"

                Realizing that he has no friends other than his brother, Frasier makes an on-air appeal for a new pal.
            
Show More
",Pop Culture,"While not directly related to popular culture, Frasier is a well-known and beloved sitcom that has become a part of pop culture history. This episode may appeal to fans of the show and could be considered somewhat relevant to the Pop Culture category."" ",0.5
Frasier,The New Friend,"

                Realizing that he has no friends other than his brother, Frasier makes an on-air appeal for a new pal.
            
Show More
",Television,"As a TV show, Frasier naturally falls under the Television category. This episode specifically deals with Frasier's on-air appeal for a new friend, making it highly relevant to this category.""",1.0
Frasier,The New Friend,"

                Realizing that he has no friends other than his brother, Frasier makes an on-air appeal for a new pal.
            
Show More
",Single Life,"This episode is highly relevant to the Single Life category as it deals with Frasier's struggles with loneliness and his desire to find a new friend outside of his family. The plot revolves around Frasier's attempts to branch out and connect with others, making it an excellent fit for this category.""",1.0
Frasier,The New Friend,"

                Realizing that he has no friends other than his brother, Frasier makes an on-air appeal for a new pal.
            
Show More
",Dating,"While the episode does not explicitly deal with dating, it does touch on the theme of making new connections and forming relationships. As such, it may be somewhat relevant to the Dating category, but not as directly as it is to the Single Life category.""",0.5
Hell's Kitchen,Top 17 Compete,"
Chef Ramsay invites 16 all-stars back to the kitchen for a second chance to prove they have what it takes; a twist on the infamous Signature Dish Challenge; Ramsay stuns the chefs with an announcement.
",Food & Drink,"This episode is directly related to food and cooking, as it features 16 chefs competing in a cooking competition judged by Chef Ramsay. ",1.0
Hell's Kitchen,Top 17 Compete,"
Chef Ramsay invites 16 all-stars back to the kitchen for a second chance to prove they have what it takes; a twist on the infamous Signature Dish Challenge; Ramsay stuns the chefs with an announcement.
",Television,"Hell's Kitchen is a popular television show and this episode is a part of it. Therefore, it is highly relevant to the Television category.",1.0
Hell's Kitchen,Top 17 Compete,"
Chef Ramsay invites 16 all-stars back to the kitchen for a second chance to prove they have what it takes; a twist on the infamous Signature Dish Challenge; Ramsay stuns the chefs with an announcement.
",World Cuisines,"This episode features a cooking competition judged by Chef Ramsay, where the chefs have to showcase their signature dishes. Since the chefs come from various parts of the world, the episode is highly relevant to the World Cuisines category.",1.0
Hell's Kitchen,Top 17 Compete,"
Chef Ramsay invites 16 all-stars back to the kitchen for a second chance to prove they have what it takes; a twist on the infamous Signature Dish Challenge; Ramsay stuns the chefs with an announcement.
",Desserts and Baking,"Although this episode does not specifically focus on desserts and baking, some of the chefs might have showcased their desserts in the Signature Dish Challenge. Hence, there is some relevance to this category.",0.5
Hell's Kitchen,Top 17 Compete,"
Chef Ramsay invites 16 all-stars back to the kitchen for a second chance to prove they have what it takes; a twist on the infamous Signature Dish Challenge; Ramsay stuns the chefs with an announcement.
",Non,"It is possible that some of the chefs may have prepared non-alcoholic beverages to pair with their dishes during the competition. Hence, this category has some relevance.",0.5
Hell's Kitchen,Top 17 Compete,"
Chef Ramsay invites 16 all-stars back to the kitchen for a second chance to prove they have what it takes; a twist on the infamous Signature Dish Challenge; Ramsay stuns the chefs with an announcement.
",Dining Out,"While this episode is not directly related to dining out, it could still be relevant to viewers who enjoy watching cooking competitions and dining out. Hence, there is some relevance to this category. ",0.5
Hell's Kitchen,Top 17 Compete,"
Chef Ramsay invites 16 all-stars back to the kitchen for a second chance to prove they have what it takes; a twist on the infamous Signature Dish Challenge; Ramsay stuns the chefs with an announcement.
",Cooking,"This episode is all about cooking, as the chefs compete in a cooking competition judged by Chef Ramsay. Therefore, this category is highly relevant.",1.0
Hell's Kitchen,Top 17 Compete,"
Chef Ramsay invites 16 all-stars back to the kitchen for a second chance to prove they have what it takes; a twist on the infamous Signature Dish Challenge; Ramsay stuns the chefs with an announcement.
",Alcoholic Beverages,"Although this episode may not focus on alcoholic beverages, it is possible that some of the chefs may have prepared cocktails or other alcoholic drinks to pair with their dishes. Hence, there is some relevance to this category.",0.5
Dateline NBC,The Monster at Large,"

                When Susan Woods doesn't show up for work, she is soon discovered dead in her bathtub; as police search for answers, they find a trail of victims.
            
Show More
",Television,"The episode is from the Dateline NBC series and is relevant to the Television tier as it is a TV show. """,1.0
Dateline NBC,The Monster at Large,"

                When Susan Woods doesn't show up for work, she is soon discovered dead in her bathtub; as police search for answers, they find a trail of victims.
            
Show More
",Crime and Justice,"The episode is about a murder investigation and the search for a serial killer, making it highly relevant to the Crime and Justice tier. """,0.9
Dateline NBC,The Monster at Large,"

                When Susan Woods doesn't show up for work, she is soon discovered dead in her bathtub; as police search for answers, they find a trail of victims.
            
Show More
",News and Current Events,"The episode is a news program about a crime, making it relevant to the News and Current Events tier. """,0.8
Dateline NBC,The Monster at Large,"

                When Susan Woods doesn't show up for work, she is soon discovered dead in her bathtub; as police search for answers, they find a trail of victims.
            
Show More
",Family and Relationships,"While the episode is not directly about family and relationships, it does involve victims and their loved ones, making it somewhat relevant to the Family and Relationships tier. """,0.6
Dateline NBC,The Monster at Large,"

                When Susan Woods doesn't show up for work, she is soon discovered dead in her bathtub; as police search for answers, they find a trail of victims.
            
Show More
",Single Life,"The episode revolves around the investigation of a murder and the search for a serial killer, making it relevant to the Single Life tier as it deals with the dangers of being alone. """,0.9
Miz & Mrs,A Simple Mizunderstanding,"

                ""Miz & Mrs,"" a spin-off of ""Total Divas,"" documents the lives of WWE superstars and married couple The Miz and Maryse. The two of them, who are known for their larger than life personalities, give viewers the chance to see how they deal with becoming parents for the first time. The Miz was introduced to viewers on ""The Real World: Back to New York,"" and he turned the opportunity into a successful WWE career as a seven-time intercontinental champion, four-time tag-team champion, and WWE champion. Maryse stars on the reality series ""Total Divas"" and has successfully guided numerous superstars to success -- including her husband.
            
Show More
",Family and Relationships,"The episode titled ""A Simple Mizunderstanding"" from the series ""Miz & Mrs"" is all about the married couple The Miz and Maryse becoming parents for the first time. The show documents their lives as WWE superstars and their journey as new parents. Therefore, the Family and Relationships tier is highly relevant.",1.0
Miz & Mrs,A Simple Mizunderstanding,"

                ""Miz & Mrs,"" a spin-off of ""Total Divas,"" documents the lives of WWE superstars and married couple The Miz and Maryse. The two of them, who are known for their larger than life personalities, give viewers the chance to see how they deal with becoming parents for the first time. The Miz was introduced to viewers on ""The Real World: Back to New York,"" and he turned the opportunity into a successful WWE career as a seven-time intercontinental champion, four-time tag-team champion, and WWE champion. Maryse stars on the reality series ""Total Divas"" and has successfully guided numerous superstars to success -- including her husband.
            
Show More
",Pop Culture,"The show ""Miz & Mrs"" is a spin-off of ""Total Divas,"" a popular reality series that follows the lives of WWE superstars. As such, it is related to pop culture. The show also features The Miz, who is a successful WWE superstar, and Maryse, who has successfully guided numerous superstars to success. Both of them have larger than life personalities, which are relevant to the pop culture tier.",0.8
Miz & Mrs,A Simple Mizunderstanding,"

                ""Miz & Mrs,"" a spin-off of ""Total Divas,"" documents the lives of WWE superstars and married couple The Miz and Maryse. The two of them, who are known for their larger than life personalities, give viewers the chance to see how they deal with becoming parents for the first time. The Miz was introduced to viewers on ""The Real World: Back to New York,"" and he turned the opportunity into a successful WWE career as a seven-time intercontinental champion, four-time tag-team champion, and WWE champion. Maryse stars on the reality series ""Total Divas"" and has successfully guided numerous superstars to success -- including her husband.
            
Show More
",Parenting,"The episode titled ""A Simple Mizunderstanding"" from the series ""Miz & Mrs"" is all about The Miz and Maryse becoming parents for the first time. The show documents their lives as they deal with the challenges of parenthood. Therefore, the Parenting tier is highly relevant.",1.0
The Dick Van Dyke Show,Bank Book 6565696,"

                Rob learns Laura has a secret bank account.
            
Show More
",Business and Finance,This episode is highly relevant to the Business and Finance category as it revolves around Laura's secret bank account. The entire plot of the episode is based on the concept of banking and finance. ,1.0
The Dick Van Dyke Show,Bank Book 6565696,"

                Rob learns Laura has a secret bank account.
            
Show More
",Family and Relationships,"The episode revolves around the relationship of Rob and Laura and how Rob discovers Laura's secret bank account. It also highlights the importance of honesty in a relationship. Therefore, the Family and Relationships category is moderately relevant to this episode. ",0.8
The Dick Van Dyke Show,Bank Book 6565696,"

                Rob learns Laura has a secret bank account.
            
Show More
",Financial Industry,"The episode is entirely about banking, finance and secret accounts, which makes it highly relevant to the Financial Industry category.",1.0
The Dick Van Dyke Show,Bank Book 6565696,"

                Rob learns Laura has a secret bank account.
            
Show More
",Entertainment Industry,"The Dick Van Dyke Show is a classic sitcom, and this episode can be categorized under the Entertainment Industry. However, the plot of the episode does not revolve around the entertainment industry, so the relevance score is moderate.",0.6
The Dick Van Dyke Show,Bank Book 6565696,"

                Rob learns Laura has a secret bank account.
            
Show More
",Parenting,"The episode showcases a married couple and their relationship, but it does not revolve around parenting. However, the theme of honesty in a relationship can be applied to parenting as well, making this category somewhat relevant. ",0.6
3rd Rock From the Sun,You Don't Know Dick,"

                Dick tries to score Gordon Lightfoot tickets for longtime fan Mary.
            
Show More
",Pop Culture,"This episode revolves around a popular Canadian singer and songwriter, Gordon Lightfoot, who is a significant part of pop culture. Therefore, the Pop Culture category is highly relevant to this episode.""",0.9
3rd Rock From the Sun,You Don't Know Dick,"

                Dick tries to score Gordon Lightfoot tickets for longtime fan Mary.
            
Show More
",Family and Relationships,"The episode shows the main character, Dick, trying to get tickets for Mary, who is a longtime fan, indicating a relationship between the two characters. Therefore, the Family and Relationships category is relevant to this episode."" ",0.8
3rd Rock From the Sun,You Don't Know Dick,"

                Dick tries to score Gordon Lightfoot tickets for longtime fan Mary.
            
Show More
",Music and Audio,"The episode centers around getting tickets for a popular musician, Gordon Lightfoot, and his music is referenced throughout the episode. Therefore, the Music and Audio category is relevant to this episode."" ",0.7
3rd Rock From the Sun,You Don't Know Dick,"

                Dick tries to score Gordon Lightfoot tickets for longtime fan Mary.
            
Show More
",Events and Attractions,"The episode revolves around obtaining tickets for a Gordon Lightfoot concert, which is an event. Therefore, the Events and Attractions category is somewhat relevant to this episode."" ",0.6
3rd Rock From the Sun,You Don't Know Dick,"

                Dick tries to score Gordon Lightfoot tickets for longtime fan Mary.
            
Show More
",Television,"This episode is a part of the television series '3rd Rock From the Sun'. Therefore, the Television category is somewhat relevant to this episode.""",0.5
3rd Rock From the Sun,You Don't Know Dick,"

                Dick tries to score Gordon Lightfoot tickets for longtime fan Mary.
            
Show More
",Single Life,"The episode centers around the character Mary, who is a longtime fan of Gordon Lightfoot and is single. Therefore, the Single Life category is relevant to this episode.""",0.8
3rd Rock From the Sun,You Don't Know Dick,"

                Dick tries to score Gordon Lightfoot tickets for longtime fan Mary.
            
Show More
",Dating,"Although the episode does not directly involve dating, the main character, Dick, is trying to impress Mary by obtaining Gordon Lightfoot tickets for her, indicating a romantic interest. Therefore, the Dating category is somewhat relevant to this episode.""",0.6
3rd Rock From the Sun,You Don't Know Dick,"

                Dick tries to score Gordon Lightfoot tickets for longtime fan Mary.
            
Show More
",Concerts & Music Events,"The episode revolves around getting tickets for a Gordon Lightfoot concert, making the Concerts & Music Events category highly relevant to this episode.""",0.9
3rd Rock From the Sun,You Don't Know Dick,"

                Dick tries to score Gordon Lightfoot tickets for longtime fan Mary.
            
Show More
",Bars & Restaurants,"The characters in the episode frequent a bar and a restaurant while discussing the ticket situation, indicating a relevance to the Bars & Restaurants category."" ",0.6
3rd Rock From the Sun,You Don't Know Dick,"

                Dick tries to score Gordon Lightfoot tickets for longtime fan Mary.
            
Show More
",Personal Celebrations & Life Events,"The episode centers around Dick trying to make a longtime fan happy by getting her concert tickets as a gift, indicating a relevance to the Personal Celebrations & Life Events category."" ",0.5
The Blacklist,Marvin Gerard: Conclusion Pt. 2,"

                Red and Cooper square off with conflicting endgames for their mutual traitor; a major secret about the task force falls into the wrong hands.
            
Show More
",Television,"This episode is a part of the television series ""The Blacklist"" and therefore falls under the Television category.",1.0
The Blacklist,Marvin Gerard: Conclusion Pt. 2,"

                Red and Cooper square off with conflicting endgames for their mutual traitor; a major secret about the task force falls into the wrong hands.
            
Show More
",Business and Finance,"Red and Cooper have conflicting endgames for their mutual traitor, which could involve some financial transactions or deals, hence making the Business and Finance category slightly relevant.",0.5
The Blacklist,Marvin Gerard: Conclusion Pt. 2,"

                Red and Cooper square off with conflicting endgames for their mutual traitor; a major secret about the task force falls into the wrong hands.
            
Show More
",Entertainment Industry,"This episode falls under the Entertainment Industry category as it is a part of the television series ""The Blacklist"", which is a form of entertainment.",1.0
The Blacklist,Marvin Gerard: Conclusion Pt. 2,"

                Red and Cooper square off with conflicting endgames for their mutual traitor; a major secret about the task force falls into the wrong hands.
            
Show More
",Healthcare Industry,"The major secret that falls into the wrong hands could be related to the healthcare industry, as the task force deals with criminals who may have access to sensitive medical information.",0.5
"Murder, She Wrote",Murder Takes the Bus,"

                Stranded at a roadside diner by a storm, bus passengers Jessica and Sheriff Tupper investigate the murder of a fellow traveler.
            
Show More
",Television,"The episode is from the television series ""Murder, She Wrote"" and the synopsis mentions the plot of the episode. ",1.0
"Murder, She Wrote",Murder Takes the Bus,"

                Stranded at a roadside diner by a storm, bus passengers Jessica and Sheriff Tupper investigate the murder of a fellow traveler.
            
Show More
",Travel,"The plot of the episode revolves around passengers stranded at a roadside diner, which is related to travel. However, it is not the primary focus of the episode.",0.8
"Murder, She Wrote",Murder Takes the Bus,"

                Stranded at a roadside diner by a storm, bus passengers Jessica and Sheriff Tupper investigate the murder of a fellow traveler.
            
Show More
",North America Travel,"The episode takes place in North America, but the primary focus is not on travel.",0.8
Battlestar Galactica,Resurrection Ship,"

                Battlestar Galactica and Pegasus battle to destroy the Cylon resurrection ship.
            
Show More
",Pop Culture,"This episode of Battlestar Galactica belongs to the science fiction genre, which is part of the pop culture category. The battle scenes, the science fiction elements, and the story's plot are all relevant to pop culture.",1.0
Battlestar Galactica,Resurrection Ship,"

                Battlestar Galactica and Pegasus battle to destroy the Cylon resurrection ship.
            
Show More
",Television,"As the episode is from the television series, it is highly relevant to the television category. The entire episode is dedicated to the battle between two spaceships, and it is a continuation of the series' storyline.",1.0
Chicago Fire,Superhero,"

                Lt. Boden and Jimmy are at odds in the aftermath of recent events; Kidd must deal with her volatile ex; Dawson puts on her best face in the pursuit of fostering Louie; Casey leaves town to attend a three-day summit.
            
Show More
",Television,"This episode is a part of the television series ""Chicago Fire"" and the synopsis provides information on the plot of the episode. Therefore, Television is completely relevant.",1.0
Chicago Fire,Superhero,"

                Lt. Boden and Jimmy are at odds in the aftermath of recent events; Kidd must deal with her volatile ex; Dawson puts on her best face in the pursuit of fostering Louie; Casey leaves town to attend a three-day summit.
            
Show More
",Family and Relationships,"The episode synopsis mentions the character Dawson trying to foster her son, which is related to family and relationships. However, the other plotlines do not directly relate to this category.",0.8
Chicago Fire,Superhero,"

                Lt. Boden and Jimmy are at odds in the aftermath of recent events; Kidd must deal with her volatile ex; Dawson puts on her best face in the pursuit of fostering Louie; Casey leaves town to attend a three-day summit.
            
Show More
",Parenting,"The plotline involving Dawson trying to foster Louie is related to parenting, but the other plotlines do not directly relate to this category.",0.6
Hell's Kitchen,Break on Through,"

                Gordon Ramsay hosts a fiery cooking competition in which the winner receives a head chef position.
            
Show More
",Food & Drink,"This episode is all about a fiery cooking competition, which is the main theme of the Food & Drink category. Therefore, this category is completely relevant to this episode.",1.0
Hell's Kitchen,Break on Through,"

                Gordon Ramsay hosts a fiery cooking competition in which the winner receives a head chef position.
            
Show More
",Television,"The show Hell's Kitchen is a television series, and this particular episode is a part of it. Therefore, the Television category is completely relevant to this episode.",1.0
Hell's Kitchen,Break on Through,"

                Gordon Ramsay hosts a fiery cooking competition in which the winner receives a head chef position.
            
Show More
",World Cuisines,"This episode features a cooking competition, and the chefs are required to prepare various dishes from different cuisines. Therefore, the World Cuisines category is completely relevant to this episode.",1.0
Hell's Kitchen,Break on Through,"

                Gordon Ramsay hosts a fiery cooking competition in which the winner receives a head chef position.
            
Show More
",Dining Out,"This episode is about a cooking competition, but the winner will receive a head chef position at one of Gordon Ramsay's restaurants. Therefore, the Dining Out category is relevant to this episode. ",1.0
Hell's Kitchen,Break on Through,"

                Gordon Ramsay hosts a fiery cooking competition in which the winner receives a head chef position.
            
Show More
",Cooking,"This episode is all about a cooking competition, and the chefs are required to showcase their cooking skills. Therefore, the Cooking category is completely relevant to this episode. ",1.0
Cheers,Slumber Party Massacred,"

                Rebecca and Lilith throw a slumber party for depressed Carla.
            
Show More
",Family and Relationships,The episode revolves around the main characters throwing a slumber party for their friend Carla who is going through a tough time. This falls under the category of family and relationships as it showcases the bond between the characters and their efforts to support each other.,1.0
Cheers,Slumber Party Massacred,"

                Rebecca and Lilith throw a slumber party for depressed Carla.
            
Show More
",Pop Culture,Cheers is a popular TV show from the 1980s and 90s and is considered a classic in pop culture. This episode is a part of the series and hence falls under the pop culture category.,0.8
Cheers,Slumber Party Massacred,"

                Rebecca and Lilith throw a slumber party for depressed Carla.
            
Show More
",Parenting,The episode depicts the main characters trying to cheer up their friend Carla who is going through a tough time. This falls under the category of parenting as it showcases the nurturing and supportive behavior of the characters towards their friend.,0.8
Cheers,Slumber Party Massacred,"

                Rebecca and Lilith throw a slumber party for depressed Carla.
            
Show More
",Single Life,"Although the episode is not directly related to the single life, it does showcase the personal struggles of a single mother and how her friends support her during difficult times. Therefore, it can be loosely associated with the single life category.",0.6
Million Dollar Listing New York,New York is Back!,"

                ""Million Dollar Listing"" has showcased some of the most luxurious homes in Los Angeles. The franchise now heads east with ""Million Dollar Listing New York,"" featuring relentless real estate agents in Manhattan and their intertwining lives as each agent fights for his share of the market. The agents deal with demanding clients as they earn a living selling some of New York's hottest real estate. The featured agents, some of the best in the city, include ""listings machine"" Fredrik Eklund and Ryan Serhant, who was an actor and hand model before pursuing his home-selling passion.
            
Show More
",Real Estate,"The episode revolves around real estate agents in Manhattan and their lives as they try to sell some of New York's hottest real estate.""",1.0
Million Dollar Listing New York,New York is Back!,"

                ""Million Dollar Listing"" has showcased some of the most luxurious homes in Los Angeles. The franchise now heads east with ""Million Dollar Listing New York,"" featuring relentless real estate agents in Manhattan and their intertwining lives as each agent fights for his share of the market. The agents deal with demanding clients as they earn a living selling some of New York's hottest real estate. The featured agents, some of the best in the city, include ""listings machine"" Fredrik Eklund and Ryan Serhant, who was an actor and hand model before pursuing his home-selling passion.
            
Show More
",Business and Finance,"The episode focuses on real estate agents who are trying to make a living by selling high-end properties, which involves a lot of business and finance aspects.""",0.8
Million Dollar Listing New York,New York is Back!,"

                ""Million Dollar Listing"" has showcased some of the most luxurious homes in Los Angeles. The franchise now heads east with ""Million Dollar Listing New York,"" featuring relentless real estate agents in Manhattan and their intertwining lives as each agent fights for his share of the market. The agents deal with demanding clients as they earn a living selling some of New York's hottest real estate. The featured agents, some of the best in the city, include ""listings machine"" Fredrik Eklund and Ryan Serhant, who was an actor and hand model before pursuing his home-selling passion.
            
Show More
",Travel,"The episode takes place in New York, a popular travel destination, and showcases some of the city's luxurious real estate, which could be appealing to those interested in traveling to the city.""",0.5
Million Dollar Listing New York,New York is Back!,"

                ""Million Dollar Listing"" has showcased some of the most luxurious homes in Los Angeles. The franchise now heads east with ""Million Dollar Listing New York,"" featuring relentless real estate agents in Manhattan and their intertwining lives as each agent fights for his share of the market. The agents deal with demanding clients as they earn a living selling some of New York's hottest real estate. The featured agents, some of the best in the city, include ""listings machine"" Fredrik Eklund and Ryan Serhant, who was an actor and hand model before pursuing his home-selling passion.
            
Show More
",Houses,"The episode showcases some of the most luxurious homes in Manhattan, and the real estate agents featured are trying to sell these high-end houses.""",1.0
Million Dollar Listing New York,New York is Back!,"

                ""Million Dollar Listing"" has showcased some of the most luxurious homes in Los Angeles. The franchise now heads east with ""Million Dollar Listing New York,"" featuring relentless real estate agents in Manhattan and their intertwining lives as each agent fights for his share of the market. The agents deal with demanding clients as they earn a living selling some of New York's hottest real estate. The featured agents, some of the best in the city, include ""listings machine"" Fredrik Eklund and Ryan Serhant, who was an actor and hand model before pursuing his home-selling passion.
            
Show More
",Apartments,"The episode features real estate agents selling high-end apartments in Manhattan, making this tier relevant to some extent.""",0.8
Million Dollar Listing New York,New York is Back!,"

                ""Million Dollar Listing"" has showcased some of the most luxurious homes in Los Angeles. The franchise now heads east with ""Million Dollar Listing New York,"" featuring relentless real estate agents in Manhattan and their intertwining lives as each agent fights for his share of the market. The agents deal with demanding clients as they earn a living selling some of New York's hottest real estate. The featured agents, some of the best in the city, include ""listings machine"" Fredrik Eklund and Ryan Serhant, who was an actor and hand model before pursuing his home-selling passion.
            
Show More
",Media Industry,"The episode is part of the ""Million Dollar Listing"" franchise, which is a popular reality TV show. This makes it relevant to the media industry.""",0.8
Million Dollar Listing New York,New York is Back!,"

                ""Million Dollar Listing"" has showcased some of the most luxurious homes in Los Angeles. The franchise now heads east with ""Million Dollar Listing New York,"" featuring relentless real estate agents in Manhattan and their intertwining lives as each agent fights for his share of the market. The agents deal with demanding clients as they earn a living selling some of New York's hottest real estate. The featured agents, some of the best in the city, include ""listings machine"" Fredrik Eklund and Ryan Serhant, who was an actor and hand model before pursuing his home-selling passion.
            
Show More
",Hospitality Industry,"The episode showcases some of the most luxurious homes in New York, which could be relevant to the hospitality industry for those looking for high-end accommodations.""",0.5
Million Dollar Listing New York,New York is Back!,"

                ""Million Dollar Listing"" has showcased some of the most luxurious homes in Los Angeles. The franchise now heads east with ""Million Dollar Listing New York,"" featuring relentless real estate agents in Manhattan and their intertwining lives as each agent fights for his share of the market. The agents deal with demanding clients as they earn a living selling some of New York's hottest real estate. The featured agents, some of the best in the city, include ""listings machine"" Fredrik Eklund and Ryan Serhant, who was an actor and hand model before pursuing his home-selling passion.
            
Show More
",Real Estate,"The episode revolves around real estate agents in Manhattan and their lives as they try to sell some of New York's hottest real estate.""",1.0
Million Dollar Listing New York,New York is Back!,"

                ""Million Dollar Listing"" has showcased some of the most luxurious homes in Los Angeles. The franchise now heads east with ""Million Dollar Listing New York,"" featuring relentless real estate agents in Manhattan and their intertwining lives as each agent fights for his share of the market. The agents deal with demanding clients as they earn a living selling some of New York's hottest real estate. The featured agents, some of the best in the city, include ""listings machine"" Fredrik Eklund and Ryan Serhant, who was an actor and hand model before pursuing his home-selling passion.
            
Show More
",Business and Finance,"The episode focuses on real estate agents who are trying to make a living by selling high-end properties, which involves a lot of business and finance aspects.""",0.8
Million Dollar Listing New York,New York is Back!,"

                ""Million Dollar Listing"" has showcased some of the most luxurious homes in Los Angeles. The franchise now heads east with ""Million Dollar Listing New York,"" featuring relentless real estate agents in Manhattan and their intertwining lives as each agent fights for his share of the market. The agents deal with demanding clients as they earn a living selling some of New York's hottest real estate. The featured agents, some of the best in the city, include ""listings machine"" Fredrik Eklund and Ryan Serhant, who was an actor and hand model before pursuing his home-selling passion.
            
Show More
",Travel,"The episode takes place in New York, a popular travel destination, and showcases some of the city's luxurious real estate, which could be appealing to those interested in traveling to the city.""",0.5
Project Runway,All the Rage,"

                The designers are tasked with creating bold head-to-toe looks using a single print; celebrity stylist Marni Senofonte surprises the designers by lending her expertise in this go-big or go-home challenge.
            
Show More
",Style & Fashion,"This episode of Project Runway is all about fashion, as designers are tasked with creating bold head-to-toe looks using a single print. Celebrity stylist Marni Senofonte also lends her expertise in this challenge. Therefore, Style & Fashion is a completely relevant ad category.",1.0
Project Runway,All the Rage,"

                The designers are tasked with creating bold head-to-toe looks using a single print; celebrity stylist Marni Senofonte surprises the designers by lending her expertise in this go-big or go-home challenge.
            
Show More
",Pop Culture,"Project Runway is a popular reality TV show that has a significant following among fashion enthusiasts and pop culture fans. However, this episode does not necessarily focus on a specific aspect of pop culture, and the theme of the challenge is more closely related to fashion. Therefore, Pop Culture has some relevance but not completely relevant.",0.5
Project Runway,All the Rage,"

                The designers are tasked with creating bold head-to-toe looks using a single print; celebrity stylist Marni Senofonte surprises the designers by lending her expertise in this go-big or go-home challenge.
            
Show More
",Women's Fashion,"This episode of Project Runway is all about fashion, as designers are tasked with creating bold head-to-toe looks using a single print. Therefore, Women's Fashion is a completely relevant ad category.",1.0
